keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
89.30097198,128.4760284,89.30097198,124.89151,89.30097198,121.3069839,60.62475586,124.89151,103.6390762,121.3069839,39.11759567,175.0748749,121.5617065,167.9058228,17.61043549,239.5963593,160.9915009,225.258255,49.87117386,268.272583,164.5760345,210.9201508,64.20928192,289.7797241,117.9771805,282.6106873,78.54738617,368.6393127,125.1462326,361.4702454,107.2236023,433.1607971,143.0688629,440.329834,4
106.780899,120.4663162,89.05906677,113.3775864,106.780899,113.3775864,67.79286194,116.9219513,106.780899,116.9219513,42.98229218,166.5430908,124.502739,162.9987183,14.62735367,230.3417053,156.4020386,223.2529602,42.98229218,258.6966248,163.4907684,205.5311279,64.24849701,279.9628296,110.325264,276.4184875,78.42596436,354.3945618,113.8696365,347.3058167,103.2365341,425.2818909,128.0471039,428.8262634,4
116.637825,114.3195419,106.0238342,107.2435455,116.637825,107.2435455,77.71987915,110.7815475,116.637825,110.7815475,45.87792206,160.3134766,127.2518082,156.7754822,14.03596592,220.4593964,162.6317596,216.921402,42.33992767,252.3013458,173.2457428,199.2314148,56.49190521,273.5293274,113.099823,273.5293274,81.25787354,347.8272095,113.099823,333.6752319,98.94784546,422.1250916,127.2518082,411.5111084,4
132.6631927,114.4541931,129.0349579,103.5695267,132.6631927,103.5695267,92.75274658,103.5695267,129.0349579,103.5695267,56.47052002,150.7364197,132.6631927,150.7364197,20.18829918,208.7879639,176.2018585,212.4161987,45.58585358,241.4419708,190.7147369,197.9033051,63.72696686,270.4677429,118.1502991,270.4677429,81.86807251,343.032196,125.4067383,324.8910828,100.0091858,419.2248535,136.2914124,404.7119751,4
150.9308167,109.8922119,147.3064423,102.6434555,147.3064423,102.6434555,107.4382858,99.01908112,143.6820526,102.6434555,74.81889343,142.5116119,147.3064423,149.7603607,31.32636261,196.8772736,187.1745911,207.7503967,49.44824982,233.1210327,219.7939758,196.8772736,63.94575882,258.4916687,118.3114166,258.4916687,85.69202423,338.2279663,140.0576782,323.7304688,100.1895294,414.3399048,169.0527039,403.4667664,4
169.3162689,109.7921753,169.3162689,102.6278229,169.3162689,102.6278229,129.9123383,95.46347046,165.7341003,102.6278229,90.50839233,138.449585,162.1519165,149.1961212,51.10445786,188.6000519,201.5558624,210.0931091,65.4331665,228.0039825,230.2132721,199.3465729,76.1796875,253.0792236,126.3301544,253.0792236,90.50839233,331.887085,154.9875641,328.3049316,101.2549286,410.6949768,165.7341003,367.7088623,4
193.9872894,111.8463669,193.9872894,105.1763687,193.9872894,101.8413696,153.9672852,95.17136383,187.3172913,105.1763687,117.28228,135.1913757,180.6472931,148.5313721,67.25727844,178.5463715,213.9972992,211.8963776,77.2622757,228.5713806,244.0122986,201.8913727,87.26728058,235.2413788,130.6222839,238.5763855,103.9422836,308.6113892,167.3072815,295.2713928,103.9422836,388.6513977,167.3072815,361.971405,4
211.9511414,110.2451553,211.8018799,103.4757156,211.8810577,101.7501373,174.647522,95.01003265,204.9138031,101.8272934,134.8479462,129.364563,192.5743561,147.3052063,87.34906769,173.6968536,225.3752136,204.9150391,93.68225098,218.0291443,245.7367249,194.7122345,100.0154343,227.5289154,142.5385132,231.9850159,125.8631439,294.7762451,179.1802368,287.6941833,111.8955994,370.516571,160.1806946,360.5257874,4
225.8491974,104.7160797,228.9799652,95.32374573,225.8491974,95.32374573,188.2798462,85.93141174,219.5876312,95.32374573,150.7105103,120.3699722,207.0645142,142.2854309,97.48726654,164.200882,238.3722992,201.7702179,103.7488251,208.0317841,266.5493164,192.3778839,103.7488251,217.424118,144.4489441,226.816452,138.1873932,280.0396729,182.0182953,283.1704712,122.533493,358.3091431,160.1028442,358.3091431,4
234.9927673,98.2660141,237.8924408,89.56697845,234.9927673,89.56697845,200.1966095,77.96826172,229.1934052,86.66729736,159.6010895,112.7644196,214.6950073,133.0621796,107.4068527,159.1592865,252.3908386,193.9554443,113.2062073,199.7548065,281.3876343,182.3567352,116.1058884,211.3535309,153.8017273,220.0525665,153.8017273,278.0461731,185.6982117,280.9458313,148.0023651,347.6384888,165.4004517,353.4378357,4
696.5950317,349.0391541,699.4512939,343.3266296,696.5950317,340.4703674,699.4512939,343.3266296,682.3137207,343.3266296,539.5006714,274.7763672,536.6444092,271.920105,548.069458,309.0514832,475.2348022,241.9293518,642.3260498,157.6696625,633.7572632,309.0514832,652.322998,401.8799744,639.4697876,294.7701721,622.3322144,251.9262695,493.8005066,251.9262695,475.2348022,133.391449,469.5222778,350.4672852,4
236.4345703,91.28573608,239.227417,80.11435699,233.6417389,77.32151794,202.9204407,74.52867126,214.0918274,74.52867126,172.1991577,108.0428009,222.4703522,127.5927124,119.1351242,149.9354553,261.5701599,186.2424316,113.5494385,191.828125,295.0842896,177.8639069,133.09935,205.7923431,144.2707214,214.1708832,183.3705444,272.8206177,191.7490692,281.1991272,174.9920044,351.0202332,177.7848511,351.0202332,4
707.6815796,364.1197205,643.0732422,268.7455444,600.0010376,357.9665527,707.6815796,345.6602173,707.6815796,354.8899536,501.5502625,231.8265228,501.5502625,241.0562744,630.7669067,265.6689758,560.0054321,293.3582458,584.618103,142.6055145,584.618103,142.6055145,600.0010376,290.2816467,560.0054321,277.9753113,707.6815796,370.2728882,476.9375916,265.6689758,600.0010376,241.0562744,560.0054321,265.6689758,4
251.4035034,92.24957275,254.2167511,83.80987549,254.2167511,80.99664307,217.6447144,72.5569458,245.7770386,80.99664307,181.0726776,106.3157425,231.7108765,126.0083771,133.2477264,154.1407013,268.2828979,185.0862732,130.434494,190.712738,304.85495,176.6465759,124.8080215,193.5259705,161.3800507,216.0318298,203.5785522,272.2965088,214.8314819,280.7362061,167.0065155,317.3082275,164.1932831,351.0670166,4
706.1547852,367.866333,641.1937866,275.0649109,597.8864136,358.5861816,706.1547852,358.5861816,706.1547852,358.5861816,548.392334,203.9171448,498.8982239,250.3178558,628.8202515,271.9715271,656.6606445,271.9715271,644.2871094,318.3722229,585.5128784,145.1428986,474.1511841,284.3450317,557.6724854,281.2516785,474.1511841,256.5046082,477.2445374,256.5046082,597.8864136,244.1310883,557.6724854,268.8781433,4
257.288147,86.0942688,260.0897217,74.8879776,248.8834229,72.08640289,262.8912964,77.68954468,232.0739746,72.08640289,192.851944,105.7052917,240.4786987,125.3163071,268.4944458,181.3477936,274.0975952,181.3477936,310.5180359,175.7446442,310.5180359,175.7446442,150.8283234,200.9588165,162.0346222,212.1651154,209.661377,270.9981689,226.4708252,279.4028931,184.4472198,338.2359619,176.0424957,349.4422607,4
273.3652954,85.7104187,273.3652954,77.26592255,273.3652954,77.26592255,239.5873108,68.82142639,264.9208069,77.26592255,202.9945068,102.5994034,250.8466339,116.6735611,160.772049,136.3773804,284.6246033,175.7850189,155.1423798,192.673996,321.2174072,172.9701843,155.1423798,184.2295074,183.2906952,209.5629883,208.624176,271.4892578,225.5131683,277.118927,183.2906952,319.3414001,180.4758606,333.4155579,4
284.5261536,80.02645874,284.5261536,71.61206818,281.721344,71.61206818,253.6733856,66.00247192,273.3069458,71.61206818,214.4062195,96.85523987,264.8925781,113.684021,166.7246857,136.1223907,298.5501404,169.779953,169.52948,189.4135437,332.2077026,166.9751587,172.3342743,189.4135437,203.1870422,209.0471191,220.0158234,265.1430664,228.4302063,265.1430664,197.5774384,318.4342041,197.5774384,326.8485718,4
295.7918701,76.9503479,295.7918701,68.62081146,295.7918701,71.39732361,262.4737244,63.06778336,287.4623413,71.39732361,226.3790741,90.83290863,273.5797729,110.2684937,181.9548798,126.9275665,306.8979187,163.0222321,181.9548798,174.1282806,337.4395447,160.2457123,179.17836,176.9047852,212.4965057,190.7873535,229.1555786,246.3175964,240.2616272,249.094101,220.8260498,296.2948303,220.8260498,296.2948303,4
298.7720947,69.28323364,304.4696045,63.58571625,295.9233093,63.58571625,307.3183594,72.13199615,278.83078,60.73695755,290.2257996,109.1658707,238.9481354,92.07331085,310.1671143,157.5947723,193.367981,123.4096603,341.503479,151.8972626,193.367981,157.5947723,238.9481354,183.2336121,204.7630157,168.9898071,250.3431702,237.3600311,238.9481354,237.3600311,227.5531006,300.0327454,224.7043304,302.8815002,4
310.6821289,66.11456299,313.3007507,60.87730408,308.0635071,60.87730408,315.9193726,63.49593353,292.3517456,58.25867462,250.4536896,84.44495392,297.5889893,105.3939743,321.1566467,155.1479034,321.1566467,157.7665253,344.7242737,149.9106445,355.1987915,152.5292664,208.5556488,163.0037842,237.3605499,163.0037842,234.7419281,236.3253632,271.40271,228.4694824,237.3605499,301.7910461,258.3095703,299.1724243,4
327.1901855,66.18895721,327.1901855,60.856987,321.8582153,58.19100189,297.8643799,55.52501678,305.8623047,58.19100189,308.5283203,98.1807785,303.1963501,98.1807785,332.5221558,154.1664581,335.1881714,154.1664581,364.5139771,151.500473,369.8459473,151.500473,260.5405884,170.1623688,231.2147369,162.1644135,247.2106476,231.4800262,287.2004395,223.4820709,236.5467072,303.4616089,292.5324097,290.1316833,4
343.8980713,66.52085114,343.8980713,58.59837723,338.6164246,58.59837723,314.8489685,53.31672287,325.4122925,55.95755005,309.5673218,85.00663757,301.6448669,95.56993866,346.5388794,153.6681213,232.9833832,116.6965485,380.8696289,153.6681213,238.2650299,161.5905914,275.2366028,169.5130768,248.8283386,166.8722382,267.3141174,230.2520752,301.6448669,222.3295898,328.0531006,285.7094116,240.9058533,298.9135437,4
339.7206116,70.45149994,343.8148499,66.35726166,339.7206116,66.35726166,311.0609131,66.35726166,331.532135,70.45149994,277.2834473,81.71065521,322.3200989,96.04049683,232.2468109,112.4174576,348.9326477,155.4069672,232.2468109,159.5012054,361.2153625,153.359848,240.4352875,165.6425629,277.2834473,173.8310547,254.7651367,229.1032867,303.8959961,225.0090485,238.3881683,296.6582336,324.367218,288.4697571,4
361.4616699,67.77941895,364.0035706,60.15372849,358.9197693,60.15372849,336.0427246,55.06993866,348.7521973,60.15372849,300.4561768,83.03079224,346.2102966,103.3659515,252.1601715,113.5335388,366.5454712,156.7457581,254.7020569,159.2876587,399.5901184,156.7457581,259.7858582,164.3714447,290.2886047,169.4552307,269.9534302,225.3769379,325.8751526,222.8350525,244.5344849,291.466217,336.0427246,288.9243164,4
381.3390503,74.91105652,383.4065552,68.19312286,381.662384,68.10889435,357.5282288,56.968853,376.7884216,67.52362823,322.0336304,79.15681458,362.1985474,100.8843231,275.1012573,109.1046448,378.3677979,157.7299957,271.6463623,152.5753174,409.5914307,153.3381348,271.9285889,146.5332336,290.2587891,157.5479431,289.190094,215.9127808,336.0712891,215.9540405,256.1362915,275.6123352,337.0637817,276.2754517,4
574.0846558,235.1144409,577.5980835,235.1144409,570.571228,228.0876007,570.571228,231.6010132,609.2188721,238.6278687,584.6248779,207.0070648,616.2457275,210.5204773,605.7054443,210.5204773,605.7054443,210.5204773,595.1651611,266.73526,595.1651611,277.2755127,605.7054443,301.8694763,609.2188721,291.3291931,595.1651611,347.5439758,595.1651611,347.5439758,591.6517334,442.4063721,609.2188721,445.9197998,4
400.8013306,72.62696075,400.8013306,62.82607651,400.8013306,65.27629852,376.2991333,53.02519608,391.0004578,62.82607651,339.5458374,75.07717896,376.2991333,99.57937622,388.5502319,153.4842224,391.0004578,155.9344482,415.502655,151.0339966,420.4031067,151.0339966,283.1907654,138.7828979,307.6929932,146.1335602,302.7925415,212.289505,341.9960632,207.3890686,268.4894714,271.0947876,337.0956116,271.0947876,4
571.7861328,245.6985474,579.0288696,234.8344879,564.543457,231.2131348,564.543457,231.2131348,557.3007202,223.9704285,579.0288696,205.863678,615.2423706,216.7277374,604.3782959,216.7277374,615.2423706,216.7277374,593.5142212,274.6693726,597.1356201,271.0480042,604.3782959,296.3974609,607.9996338,289.1547546,593.5142212,343.4750366,593.5142212,328.989624,593.5142212,444.8728943,622.4850464,455.7369385,4
412.2734985,69.30662537,414.5723877,64.70439148,412.3330078,62.38732147,387.0158691,50.81117249,402.2231445,60.36941147,354.078064,71.56787872,387.5135803,97.83864594,399.6096802,148.6971893,401.8430786,150.3801727,430.8051147,152.2186432,428.1138611,155.1566772,332.9578552,153.3659363,306.4555969,149.5344543,330.1955261,205.309967,319.0279236,206.1042938,320.6425476,265.0162354,291.9835205,269.7927551,4
422.3334045,70.63733673,424.6187744,66.06663513,422.3334045,63.78128433,397.1945496,50.06917953,413.1920166,59.21058273,399.4799194,95.77619934,365.199646,70.63733673,410.9066467,143.7685699,410.9066467,150.6246185,438.3308716,155.1953278,436.0455322,155.1953278,342.3461304,146.0539246,319.4926147,148.3392639,335.4900818,205.4730377,351.4875488,207.7583923,319.4926147,267.1775208,333.2047424,269.4628601,4
428.2834778,70.20658112,432.8822937,65.60779572,430.5828857,63.3083992,407.5889587,49.51203156,419.085907,56.41021729,407.5889587,90.90113068,373.0980225,72.50597382,419.085907,141.487793,419.085907,146.0865936,455.8762207,152.9847717,455.8762207,152.9847717,352.4035034,146.0865936,327.1101685,146.0865936,354.7028809,203.5714417,359.3016663,203.5714417,347.804718,258.756897,345.5053101,265.6550903,4
435.9970093,70.14905548,440.5465088,63.32481003,438.2717896,63.32481003,413.2495117,47.40155792,426.8980103,56.50055695,413.2495117,90.62181091,410.9747925,88.34705353,426.8980103,140.6663055,424.623291,145.2158051,461.0192871,152.0400543,461.0192871,152.0400543,360.9302979,145.2158051,333.6333008,142.9410553,379.1282959,206.6340485,370.0292969,202.084549,370.0292969,254.4038086,345.007019,263.5028076,4
443.2513733,75.40727997,445.5075989,66.38231659,443.2513733,68.63855743,418.4327087,50.58863068,443.2513733,59.61359406,391.3578186,66.38231659,416.1764832,88.94472504,429.7139282,140.8382568,431.9701538,147.6069946,465.8137817,154.3757019,468.0700073,154.3757019,330.4393311,136.3257751,350.7454834,147.6069946,371.0516663,204.0130005,377.8203735,201.7567749,371.0516663,231.0878906,350.7454834,255.9065552,4
454.8085022,73.68730927,459.2131348,69.28269196,457.0108032,69.28269196,434.9877319,49.46190262,448.2015686,62.67576218,410.7622986,69.28269196,428.3807983,86.90117645,434.9877319,139.7566223,437.190033,141.9589233,459.2131348,150.768158,474.629303,155.1727905,342.4906921,122.1381378,353.5022583,135.3519897,382.1322937,194.8143616,386.5368958,199.2189941,386.5368958,243.2651825,357.9068604,252.0744324,4
464.5090637,71.95458984,468.8984375,67.56522369,466.7037354,65.37054443,444.7569275,50.00777435,455.7303467,58.78650284,420.6154175,67.56522369,435.9782104,85.12268066,444.7569275,137.7950287,444.7569275,139.9897156,451.3409729,137.7950287,484.2612,153.1578064,352.5802917,118.0429001,363.5537109,129.0163116,389.8898926,190.467392,394.2792358,192.6620789,385.5005188,240.9450684,359.1643372,249.7237854,4
473.5296326,67.55397797,477.9743958,63.10923767,475.7520142,60.88686371,453.5282898,45.33026123,464.6401672,54.21974945,426.8598328,63.10923767,442.4164429,78.66584015,451.3059387,134.2251434,451.3059387,136.4475098,477.9743958,149.7817383,493.5310059,149.7817383,360.1886597,116.4461594,375.7452698,127.5580215,397.9689941,185.3396912,404.6361084,187.5620575,380.190033,229.7871246,377.9676514,238.6766205,4
462.8757629,67.29354095,462.8757629,59.56606674,462.8757629,59.56606674,455.1482849,44.1111145,462.8757629,51.83859253,408.7834473,75.02101898,431.9658813,82.74848938,439.6933289,152.2957764,447.4208069,152.2957764,486.058197,144.5682983,486.058197,144.5682983,339.2361755,160.0232544,354.6911011,183.2056732,238.7789764,260.4804382,246.5064545,268.2079163,153.7767487,306.8452759,153.7767487,306.8452759,4
481.6217041,66.23717499,486.0959473,64.00005341,483.8588257,61.76293182,463.7247009,43.86594772,472.6732178,52.81443787,439.1163635,61.76293182,450.3019714,75.18566895,457.0133362,126.6394958,457.0133362,131.113739,499.5186768,146.7736053,499.5186768,146.7736053,367.5284424,108.7425079,378.7140503,126.6394958,405.5595093,180.3304443,416.7451477,182.5675659,394.3739014,236.2585144,394.3739014,240.7327576,4
491.4628601,71.65688324,495.7986755,67.32106781,493.6307678,65.1531601,474.1195984,45.64200974,484.959137,54.31363297,448.1047363,65.1531601,454.6084595,69.48897552,461.1121826,130.1903381,461.1121826,132.3582458,504.4702759,147.5335846,504.4702759,149.7014923,376.5638428,112.8470917,387.4033813,128.0224304,409.082428,177.8842773,426.4256897,182.2200775,389.5712891,236.4177399,393.907074,238.5856323,4
488.3771667,68.76673126,496.14151,61.002388,488.3771667,61.002388,472.8484802,45.47370148,488.3771667,61.002388,441.7911072,76.53107452,441.7911072,76.53107452,465.084137,138.645813,387.4407043,130.8814697,488.3771667,146.4101563,410.7337341,177.4675293,348.618988,185.2318726,340.8546448,161.9388428,247.6825256,255.1109619,239.9181824,216.2892456,154.5104065,301.6970215,131.2173767,270.6396484,4
493.9196167,74.60681152,499.9391785,70.59375763,495.9261475,66.58071136,483.8869934,48.5219841,485.8935242,54.54155731,455.7956238,62.56765747,463.8217468,76.61333466,453.7891235,130.789505,461.8152161,136.809082,501.9457092,156.8743286,501.9457092,156.8743286,391.5868225,118.7503586,395.599884,128.7829742,411.6520691,182.9591522,425.6977539,186.9721985,391.5868225,235.1287994,429.7108154,217.0700684,4
515.7550049,94.04266357,508.0456848,70.91462708,508.0456848,78.62397766,492.6270142,55.49594498,500.3363342,70.91462708,469.4989624,101.7519989,454.0802917,78.62397766,454.0802917,163.4267426,384.6961975,117.1706848,454.0802917,178.8454285,423.2429199,178.8454285,369.2775269,186.5547791,346.1494751,148.0080566,245.9280243,255.938858,238.218689,209.6828003,153.4159088,279.0668945,153.4159088,271.3575439,4
511.1246033,76.64349365,515.0441895,74.68370056,513.0844116,70.76410675,497.4060364,55.08573151,505.2452393,60.96512222,466.0492859,68.80430603,469.9688721,78.60329437,458.2101135,131.517807,464.0894775,143.2765808,497.4060364,162.8745575,501.3256226,166.7941437,422.9337463,129.5580139,403.3357849,127.5982132,420.9739685,188.3519135,430.7729492,192.2714996,395.4966125,237.3468323,395.4966125,237.3468323,4
