keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
38.61222839,155.9393768,46.05932999,144.7687225,38.61222839,141.045166,64.67709351,155.9393768,113.0832672,148.4922791,83.29485321,252.7517242,154.0423431,196.8984528,116.8068237,342.1169739,202.4485168,252.7517242,195.0014191,375.6289368,209.8956299,334.6698608,150.3187866,409.1408997,198.7249603,394.2467041,142.8716888,457.5470886,198.7249603,453.8235168,228.513382,468.7177429,224.7898254,468.7177429,3
17.14038086,149.2700195,24.48978233,141.9206238,20.81508255,141.9206238,35.5138855,156.6194305,97.9838028,141.9206238,46.53799057,252.1616516,138.4055176,193.3664398,101.6585083,347.7038879,193.5260315,248.4869537,175.1525269,366.0773926,189.8513336,336.6797791,127.3814087,406.4990845,193.5260315,384.4508972,145.7549133,468.9690247,167.8031311,461.6196289,175.1525269,369.7520752,189.8513336,457.9449158,3
2.788014174,145.8539734,6.504781723,142.137207,6.504781723,138.4204407,13.9383173,153.2875061,80.84013367,138.4204407,25.08861923,246.2066956,125.4413452,190.4551849,73.40660095,339.125885,184.9096222,249.9234619,151.458725,372.5767822,173.7593231,331.6923523,103.1407394,387.4438782,170.0425568,365.1432495,132.8748779,469.212738,151.458725,469.212738,166.3257904,376.2935486,151.458725,461.7792053,3
-4.218849659,144.2394714,2.849628687,140.7052307,-0.684610546,137.17099,6.383867741,147.7736969,70.00017548,137.17099,16.98658562,229.061203,112.4110413,186.6503296,52.32897568,335.0883789,176.0273438,243.1981659,137.1507111,366.8965454,161.8903961,328.0198975,87.67137146,391.6362,158.3561554,373.9649963,115.945282,476.4579468,140.6849518,472.9237061,154.8219147,381.0334778,151.287674,462.3209839,3
39.7723999,103.3834915,53.08040237,103.3834915,26.46439743,103.3834915,7.375705719,144.0301819,64.71388245,129.5974121,12.08692741,217.3382874,109.2923431,182.2089691,37.65618134,320.9331055,169.7892914,241.2217407,114.1539154,357.5809326,147.5984955,322.4844666,75.63407135,380.7361145,139.8427734,362.1934204,111.3029099,467.6900635,121.2839127,471.0170593,97.99491119,457.7090454,131.2649231,461.0360718,3
46.24528122,224.1250916,46.24528122,226.4292297,43.94113541,224.1250916,168.3651581,440.7150574,126.8904877,267.9039001,118.8259659,211.4522705,8.226829529,211.4522705,168.3651581,242.5582733,37.02868652,318.5951843,147.6278229,325.5076294,119.9780426,360.0698547,143.0195313,353.1574097,66.98262024,362.3740234,126.8904877,454.5399475,94.63240814,461.4523926,122.2821884,472.9731445,113.0655975,470.6690063,3
3.88243103,129.5892181,6.922988892,126.5486679,67.73414612,123.50811,9.963546753,135.6703339,67.73414612,123.50811,9.963546753,205.6031647,110.3019562,178.2381439,28.20689392,305.9415588,165.0319977,242.089859,95.09916687,345.468811,140.7075348,315.0632324,70.77470398,363.7121582,131.5858612,345.468811,108.7816772,416.921936,127.0250244,416.921936,113.342514,348.5093689,140.7075348,327.2254639,3
5.284637928,117.3624191,13.971735,114.4667206,71.8857193,102.8839188,13.971735,123.1538162,71.8857193,117.3624191,11.07603645,195.5462952,112.4255066,172.3807068,25.5545311,291.1043701,164.5480957,236.0860901,92.15561676,337.4355469,129.7996979,308.4785767,66.0943222,360.6011353,129.7996979,346.1226501,67.54216766,396.7973938,125.4561539,396.7973938,86.36421204,357.7054443,138.4868011,311.3742676,3
59.27600861,106.3885956,16.04017067,103.5062027,76.57034302,94.85903168,18.92255974,112.1533737,76.57034302,103.5062027,10.27539253,184.2131042,114.0413971,166.9187622,18.92255974,276.4495544,160.1596222,230.3313293,79.45272827,322.5677795,122.6885681,302.3910522,56.39361572,345.6268921,122.6885681,336.9797363,62.15839386,383.0979614,124.1297607,387.4215393,90.98228455,325.4501648,137.1005096,302.3910522,3
59.33251572,86.94080353,25.44670486,86.94080353,73.45160675,86.94080353,25.44670486,101.0598907,79.09923553,95.41225433,11.32761765,174.4791412,112.9850464,157.5362396,14.1514349,259.1936646,155.3423157,228.1316833,70.62778473,312.8462219,115.8088684,293.0794983,53.6848793,329.7891235,118.6326828,321.3176575,63.56824112,373.5582886,114.3969574,373.5582886,79.09923553,335.4367676,-2.791470528,64.35025787,3
51.50999832,75.30405426,68.53573608,76.62042999,43.99475479,71.5464325,85.32860565,94.09217072,87.24009705,93.77841187,11.04966831,163.7090302,112.5754242,154.0545349,9.042692184,242.6398163,151.815094,224.1050415,61.53288651,300.1011353,111.020401,282.5276489,46.90583038,299.5335388,108.1265564,293.9082031,70.29811096,409.7324829,81.57098389,402.2172241,122.9048309,469.8544312,119.1472092,466.0968323,3
61.21328354,88.6543808,69.27675629,80.59090424,53.14980698,80.59090424,89.43544769,92.68611908,37.02285767,92.68611908,8.800693512,153.1621857,16.86416817,157.193924,4.768955708,233.796936,149.9115143,221.7017212,101.5306625,278.1460571,109.5941315,278.1460571,105.5623932,286.2095337,109.5941315,294.2730103,117.657608,399.0982056,85.40370941,391.034729,121.6893463,467.6377258,105.5623932,455.542511,3
72.44491577,108.3504181,86.06282043,81.11460876,91.50997925,78.39102936,34.314785,92.00893402,88.78639984,89.28535461,12.52614021,157.3748779,113.2986221,149.2041321,9.802559853,236.3587189,148.7051697,220.0172272,56.1034317,290.8303223,102.4043045,277.2124329,47.93268967,299.0010681,110.5750427,296.2774963,71.08312225,354.8344727,109.2132568,354.8344727,83.33924103,304.4482422,64.27416992,285.3831787,3
48.20529175,90.25855255,56.37568283,98.42894745,40.03489685,90.25855255,64.54607391,90.25855255,72.71646881,90.25855255,113.568428,147.4512939,23.69411278,163.7920837,146.25,220.9848328,31.86450577,261.836792,89.05725098,294.5183411,80.88685608,294.5183411,97.22764587,302.6887512,97.22764587,319.029541,383.1913757,302.6887512,375.0209961,310.8591309,554.7695923,237.3256073,562.9400024,229.1552124,3
67.52397919,80.96331024,75.83876801,72.64852142,59.20919037,72.64852142,92.46834564,85.12070465,38.42222214,85.12070465,17.63525009,143.3242188,113.2553177,143.3242188,9.320463181,218.1573181,142.3570709,213.9999237,55.05179596,276.3608398,96.62574005,272.2034302,55.05179596,284.6756287,104.9405289,280.518219,88.31095123,388.6104736,113.2553177,388.6104736,117.4127121,463.443573,121.5701065,463.443573,3
67.5213623,75.38801575,67.5213623,71.9192276,70.99015808,68.45043945,50.17742538,78.85680389,98.74046326,78.85680389,25.89590836,134.3574219,123.0219727,134.3574219,15.48954391,210.6707611,143.8347015,203.7331848,57.11500168,262.7025757,98.74046326,252.2962189,50.17742538,269.6401672,109.1468201,269.6401672,81.39651489,377.1726074,109.1468201,359.8286438,107.4124298,427.4700317,107.4124298,427.4700317,3
95.71967316,72.76524353,67.59197998,63.38934708,111.3461685,66.51464844,61.34138489,72.76524353,111.3461685,72.76524353,36.33899307,125.8953247,130.0979614,132.1459198,20.7124958,194.6519012,145.7244568,200.9025116,58.21608353,254.0325928,101.9702759,244.6566925,51.96548843,263.4084778,108.220871,257.1578979,76.96788025,357.16745,101.9702759,369.6686401,91.03172302,383.7325134,109.7835236,383.7325134,3
373.5822754,98.73709106,127.5595551,162.2268219,127.5595551,162.2268219,476.7530823,138.4181824,143.4319916,178.0992584,175.1768494,344.7597961,183.1130676,320.9511414,230.7303772,344.7597961,238.6665802,352.6960144,87.878479,281.2700806,532.3065796,233.652771,143.4319916,376.5046692,206.9217224,376.5046692,357.7098389,273.3338623,579.9238892,233.652771,548.1790161,217.7803345,532.3065796,241.5889893,3
109.3906174,70.40538025,101.6863785,62.70114517,120.9469604,66.5532608,74.72156525,66.5532608,120.9469604,70.40538025,47.75675583,120.4828873,132.5033112,128.1871185,32.34828949,185.9688568,144.0596619,201.3773193,63.16521835,243.7506104,93.98214722,243.7506104,67.01733398,255.3069458,113.2427292,247.6027222,86.27791595,340.0534973,117.0948486,340.0534973,101.6863785,428.6521912,140.20755,413.2437134,3
140.7610626,69.66550446,136.900528,61.94443512,140.7610626,61.94443512,90.57411957,61.94443512,136.900528,61.94443512,67.41091919,108.2708435,144.6215973,119.8524399,44.24771881,170.0393829,144.6215973,193.2025757,63.55038834,227.9473877,102.1557236,231.8079224,75.13198853,243.3895264,125.318924,239.5289917,94.43465424,351.4844666,144.6215973,336.0423279,90.57411957,428.6951294,152.3426666,420.9740601,3
157.4019623,73.13526154,157.4019623,61.31371689,153.461441,61.31371689,110.1157761,57.37320328,145.5804138,61.31371689,82.53216553,100.7188721,153.461441,112.5404205,62.82958984,155.8860931,153.461441,183.469696,82.53216553,214.9938354,117.9968033,222.8748627,86.47267914,230.7558899,137.6993866,230.7558899,102.2347412,325.3282776,173.1640167,317.4472351,102.2347412,412.0196228,204.6881409,404.1385803,3
176.0864716,63.1646347,172.3876343,55.76696777,172.3876343,55.76696777,128.0016327,55.76696777,164.989975,55.76696777,105.8086243,96.45413971,172.3876343,107.5506439,87.31445313,151.9366608,168.688797,177.8284912,98.41095734,207.4191589,131.7004547,214.8168335,109.5074539,222.2145081,150.1946259,218.5156708,116.9051285,299.8900146,183.4841461,303.5888367,102.109787,388.6620483,205.6771393,388.6620483,3
192.4040527,57.75917816,191.412674,51.26213837,189.5990295,48.11763382,144.4474335,50.32411194,181.8404999,51.29212952,124.4042664,92.50392151,188.5428467,104.0783539,106.1102753,145.3163147,181.8398132,171.1045532,120.2158661,197.1097107,145.2052307,205.5576782,123.2687225,207.4211578,165.2643738,214.8854065,143.6730804,275.7319946,188.526886,286.0828857,116.0707474,358.5390015,191.9771729,361.9892883,3
205.6734467,54.79115295,202.4186249,45.02669525,202.4186249,45.02669525,160.1059723,45.02669525,195.9089813,48.28151703,137.3222504,87.33934021,195.9089813,97.10379791,117.793335,139.4164429,192.6541748,165.4550018,134.0674286,194.7483673,156.8511658,198.0031891,140.5770721,201.2580109,176.3800812,201.2580109,163.3607941,263.0995789,195.9089813,259.8447571,143.8318787,324.9411316,186.1445313,328.1959534,3
217.723999,51.05466843,217.723999,44.6187439,217.723999,44.6187439,172.6725311,41.40077972,211.2880707,44.6187439,153.3647461,83.23429108,208.0701141,92.88817596,134.0569763,131.5037231,208.0701141,157.2474213,150.1467896,186.2090759,159.8006744,192.6450043,150.1467896,192.6450043,185.5443726,195.8629608,182.326416,260.2221985,198.4162292,273.0940552,175.8904877,331.0173645,195.1982574,327.799408,3
230.5862732,50.4574585,230.5862732,44.00395203,230.5862732,40.77719879,188.6384888,40.77719879,220.9060211,40.77719879,166.0512085,76.27148438,224.1327667,92.40525818,146.6906891,127.8995438,217.6792603,156.9403229,162.8244629,182.7543488,172.504715,185.9811096,162.8244629,195.6613617,204.7722473,202.1148682,178.9582214,289.2372131,188.6384888,298.9174805,195.0919952,363.4525452,185.4117279,363.4525452,3
239.8883667,45.82015991,236.6564178,39.35627365,236.6564178,39.35627365,204.3369751,36.12432861,226.9605865,39.35627365,181.7133789,71.67571259,184.9453125,71.67571259,155.8578186,116.9229202,165.5536499,116.9229202,188.1772614,181.5617981,168.7855988,171.8659668,204.3369751,191.2576294,184.9453125,178.3298492,204.3369751,268.8242798,214.0328064,236.504837,188.1772614,323.767334,239.8883667,281.7520447,3
260.2207642,41.98229599,260.2207642,35.50150299,256.9803772,35.50150299,218.0955963,35.50150299,247.2591705,38.74189758,201.8936157,71.14586639,247.2591705,80.8670578,182.4512329,116.5114288,240.7783813,142.4346008,192.1724243,165.1173859,201.8936157,171.598175,195.4128265,168.3577728,227.8167877,171.598175,227.8167877,236.4061127,218.0955963,242.8869019,250.4995728,285.0120544,198.6532135,317.4160461,3
270.0639648,42.66397858,273.1781311,36.43566513,270.0639648,36.43566513,232.6940765,30.20734787,257.6073303,33.3215065,214.00914,64.46308136,263.8356628,73.80555725,195.3241882,111.1754456,257.6073303,132.9745483,201.5525055,154.7736511,220.2374573,164.1161194,207.7808228,173.4585876,245.1507111,173.4585876,223.3516083,251.3125305,245.1507111,260.6549988,198.4383545,304.2532043,248.2648621,285.5682678,3
287.4106445,32.95611954,287.4106445,26.84568977,287.4106445,26.84568977,247.6928711,23.79047394,278.2450256,26.84568977,232.4167938,60.45305252,272.1345825,66.56348419,211.0302887,100.170845,266.0241394,127.667778,214.085495,149.0542908,226.306366,155.1647186,226.306366,170.4407959,256.8585205,170.4407959,235.4720001,234.600296,278.2450256,225.4346619,223.2511444,283.4837341,244.6376495,283.4837341,3
300.0848694,36.34747314,303.0285034,30.46020889,300.0848694,30.46020889,264.7612915,24.57294464,288.3103333,27.51657486,247.0995026,56.95289612,291.2539673,68.72742462,226.4940643,101.1073761,279.4794617,124.6564331,229.4376984,148.2054901,238.2686005,151.1491241,229.4376984,154.0927582,261.8176575,154.0927582,250.0431213,224.7399292,294.1976013,221.7962952,250.0431213,286.5562134,273.5921936,283.6125793,3
315.6886597,37.18656158,315.6886597,31.3428154,312.7667847,31.3428154,280.6261597,22.57719612,304.0011597,25.49906921,260.1730347,54.71780396,304.0011597,66.40529633,236.7980652,98.54590607,295.2355347,118.9990234,239.7199402,142.3740082,257.2511902,151.1396332,245.5636749,159.9052582,280.6261597,159.9052582,257.2511902,235.8739624,306.9230347,235.8739624,251.4074249,303.0770569,318.6105347,305.9989319,3
328.5321045,34.34909439,331.4604797,25.56397629,328.5321045,25.56397629,296.3200073,19.70722961,322.675354,22.63560295,275.8213806,54.84770966,322.675354,66.561203,252.3943939,92.91655731,308.0334778,119.2719193,255.3227692,142.6988983,264.1078796,142.6988983,261.1795044,163.1975098,299.2483521,163.1975098,264.1078796,239.3352203,316.8186035,236.4068451,252.3943939,300.8310547,349.0307007,294.9743042,3
344.4847107,37.22653198,344.4847107,31.36408615,344.4847107,28.43286133,309.3100281,22.5704155,338.6222534,25.50164032,288.7914734,57.74509048,332.7598267,63.60753632,271.2041321,95.8509903,323.966156,116.3695526,277.0665894,142.7505493,285.86026,142.7505493,279.9978027,166.2003326,315.1724854,166.2003326,274.1353455,236.5496826,329.8285828,239.4809113,256.5480347,286.3804932,347.4159241,306.8990479,3
358.5922852,37.80248642,361.351593,29.52456665,358.5922852,29.52456665,325.4805908,24.00595474,353.0736694,26.7652626,311.684082,54.35832214,353.0736694,65.39554596,289.6096191,92.98860168,342.036438,117.8223572,295.1282349,137.1374969,303.4061584,142.6561127,295.1282349,139.8968048,328.2398987,142.6561127,308.9247742,203.3608398,342.036438,206.1201477,278.5724182,261.3062744,330.9992065,253.0283508,3
377.5365906,32.00716019,380.1997986,26.68070793,377.5365906,24.01748276,340.2514343,21.35425758,366.883667,24.01748276,324.2720642,53.31296158,361.5572205,61.30263901,302.9662781,95.92456818,353.5675659,114.5671463,302.9662781,141.1994019,321.6088562,141.1994019,305.6294861,138.5361786,342.9146423,141.1994019,329.5985107,191.8006744,353.5675659,191.8006744,305.6294861,247.7284088,340.2514343,250.3916321,3
389.5922852,33.33802032,389.5922852,25.46289253,386.9672241,25.46289253,352.8416748,20.2128067,379.0921021,22.83785057,337.0914307,49.08827591,373.8420105,59.58844757,313.4660339,85.83887482,363.3418579,112.0893021,316.091095,130.4645996,323.966217,138.3397217,318.7161255,135.7146759,352.8416748,140.9647675,337.0914307,190.8405762,355.4667358,182.9654541,326.5912476,243.3414307,344.9665527,245.9664764,3
391.3812256,25.45997429,394.0005188,17.60207748,401.858429,28.07927322,378.284729,17.60207748,399.2391357,17.60207748,352.0917358,46.41436386,367.8075562,51.65296173,320.6601563,83.08454895,373.0461426,111.8968353,328.5180664,132.8512268,328.5180664,135.47052,338.9952698,145.9477234,367.8075562,151.1863098,349.4724426,219.2880859,359.949646,219.2880859,362.5689392,224.5266876,359.949646,227.1459808,3
394.6629944,46.59337616,426.421814,46.59337616,132.6526031,141.869873,545.5174561,94.23162842,124.7128906,189.5081329,505.8189087,229.206665,577.2763062,229.206665,227.9291077,372.1214294,235.8688202,372.1214294,362.9041443,165.6890106,513.758606,213.3272552,402.6026917,364.1817017,418.4821167,443.5787964,593.1557007,221.2669678,585.2160034,213.3272552,529.6380615,213.3272552,521.6983032,213.3272552,3
419.7053833,42.71359634,427.491272,34.9277153,411.9194946,27.14183044,466.4206848,97.21478271,357.4183044,81.643013,567.637146,221.7889099,567.637146,229.5747986,240.6300507,369.7207031,232.8441772,369.7207031,372.9900818,167.287735,380.7759705,167.287735,450.8489075,361.9348145,481.9924316,268.5042114,567.637146,229.5747986,567.637146,214.0030365,528.7077637,214.0030365,544.279541,206.2171478,3
424.4123535,49.40277481,427.0542297,49.40277481,427.0542297,36.19348145,355.7240601,96.95623016,424.4123535,25.62604523,382.1426392,49.40277481,408.5612183,57.32835007,350.4403381,78.46321869,405.919342,107.5236664,347.7984619,120.7329636,371.5751953,170.9282837,355.7240601,152.4352722,382.1426392,163.0027008,347.7984619,234.3328857,368.9333496,229.0491638,387.4263611,244.9003143,342.51474,266.0351868,3
456.6936646,39.4203186,459.2043457,34.39894867,459.2043457,34.39894867,439.118866,19.33483505,449.1616211,24.35620689,411.5013428,39.4203186,436.6081848,51.97374725,381.3731079,74.56991577,429.0761414,89.63402557,376.3517456,112.2301941,378.8624268,114.7408829,381.3731079,114.7408829,408.9906311,129.8049927,391.4158325,202.6148682,398.9479065,210.1469269,353.7555542,247.8072052,363.7983093,250.3179016,3
466.8831177,38.28679657,471.6692505,35.89373016,469.2761841,33.50066376,452.5247192,19.14226532,457.3108521,21.53533173,426.2009888,40.67986298,438.1663208,45.46599579,385.5188599,71.78972626,440.5593872,86.14812469,385.5188599,110.0787888,457.3108521,47.85906219,399.8772583,110.0787888,416.6287231,124.4371872,404.6633911,174.6915894,428.5940552,186.6569214,385.5188599,212.9806519,402.2703247,220.1598511,3
490.2065125,31.9544735,480.8767395,24.9571476,490.2065125,24.9571476,462.2171936,20.29226494,476.211853,22.62470627,443.5576477,41.28424072,455.2198792,45.9491272,410.9034729,83.26819611,455.2198792,87.93308258,394.5763855,113.5899429,455.2198792,120.5872726,408.5710449,120.5872726,429.5630188,120.5872726,410.9034729,178.8983307,436.5603333,181.2307587,399.241272,220.8822784,438.8927917,232.5444946,3
