keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
229.0219116,67.00628662,235.687027,60.34116745,232.3544769,60.34116745,202.3614349,40.34580612,222.3567963,50.34348679,162.3707123,80.33652496,202.3614349,87.00164795,185.6986237,146.9877319,199.0288696,153.6528473,149.0404663,200.3087006,212.3591156,216.9714966,155.7055817,206.9738159,192.3637543,206.9738159,155.7055817,293.6203918,235.687027,290.2878113,152.3730316,363.6041565,265.6800842,356.9390259,3
252.2379608,68.04082489,258.4998474,61.77894592,255.3689117,61.77894592,230.3213959,36.7314415,252.2379608,52.38613129,186.488266,74.30270386,224.0595245,86.82645416,173.9645081,136.921463,220.9285889,152.5761566,161.4407654,193.2783508,224.0595245,212.0639801,173.9645081,193.2783508,214.6667023,196.4092865,167.7026367,277.8136902,242.8451538,284.0755615,152.0479431,346.6943359,267.8926697,352.9562073,3
270.7264099,65.65203857,276.9046326,62.56292343,273.8155212,59.47380829,252.1917267,34.76089478,267.6372986,47.11735153,205.8550262,68.7411499,246.013504,81.09761047,187.320343,127.4343185,242.9243927,142.8798828,202.7659149,189.2165985,246.013504,204.6621704,196.587677,183.0383759,230.5679321,189.2165985,205.8550262,241.7315369,249.1026154,247.9097595,168.7856598,315.8702698,255.280838,312.7811584,3
287.4012146,62.68801117,293.2545471,56.83468246,290.3278809,56.83468246,266.9145508,30.4947052,287.4012146,45.12802505,217.1612549,62.68801117,266.9145508,77.32133484,202.5279388,115.3679657,263.9878845,135.8546143,196.6746063,159.2679291,275.6945496,188.5345764,211.3079376,170.9745941,249.3545685,176.8279114,231.7945862,232.4345398,261.0612183,244.1411896,199.6012726,288.0411682,255.207901,317.3078003,3
301.5849609,53.98912811,307.3636169,48.21046829,304.4743042,45.32113647,275.5809937,25.09582138,298.6956177,39.54247665,229.3516998,59.76779175,278.4703064,71.32511139,212.0157166,105.9970856,284.2489624,129.1117249,206.2370453,155.1157074,310.2529602,178.2303467,226.4623718,160.8943634,264.0236511,166.6730194,249.5770111,221.5703125,272.6916504,230.2382965,243.7983551,282.2462463,252.4663391,285.1355896,3
310.2355347,50.06193924,313.3779297,45.51083374,311.7253723,44.47411346,284.7017517,21.91600227,305.3216248,33.26763916,241.3711853,58.02799988,289.5424805,67.69421387,222.2171936,107.7304535,297.4908752,122.9368362,218.9911499,150.1282349,328.7279663,164.5506439,238.0719147,163.6573486,272.5742493,167.7795868,250.6288757,231.3774567,270.8329468,245.8089294,224.6522217,286.2170715,259.2877502,291.9896545,3
320.9322815,49.06069946,325.2965698,45.00998306,322.3759766,43.615448,296.8458557,20.94274139,317.8026733,32.6361084,252.0205994,55.87901688,303.8867798,66.05415344,234.1086121,103.9895782,310.9037781,118.7421265,232.6328278,146.6729736,338.8327637,158.312561,250.3486328,163.8465881,282.0024109,174.2076263,265.1875,249.8746185,279.1999207,249.8746185,267.9899902,289.109375,259.58255,305.9242554,3
251.468338,59.52348709,290.7002869,53.91891861,279.4911499,48.31435394,324.3276978,115.5691528,234.6546326,126.7782822,559.7194824,227.6604767,604.5559692,244.4741669,503.6737976,222.0559082,245.8637695,367.7746277,273.8865967,205.2422028,279.4911499,205.2422028,498.0692444,412.6111755,335.5368347,474.2613831,554.1148682,244.4741669,548.5103149,244.4741669,526.092041,227.6604767,285.0957336,205.2422028,3
296.3481445,64.13607788,319.8057861,79.77449799,288.5289307,79.77449799,335.4442139,134.5089874,233.7944489,126.6897736,460.5516052,243.9779663,163.421524,275.2548218,272.8905029,322.170105,265.0712891,345.6277161,288.5289307,165.7858429,288.5289307,165.7858429,304.1673584,251.7971802,304.1673584,275.2548218,343.2634277,306.5316772,570.0205688,236.1587524,280.7097168,204.881897,304.1673584,197.0626831,3
331.2109985,46.49652481,336.9477539,40.75975037,336.9477539,40.75975037,311.1322632,20.68103409,331.2109985,32.15458679,265.2380676,52.23330307,314.0006714,60.83846664,248.0277405,98.12751007,319.7374268,115.3378372,245.1593475,141.1533356,342.6845398,161.2320404,259.5012817,155.4952698,291.0535583,161.2320404,296.7903442,224.3365784,282.4483948,235.8101349,273.8432312,287.4411316,262.3696899,290.3095093,3
344.2604675,46.039505,350.0036316,40.29634857,347.1320496,40.29634857,324.1594238,17.32371521,341.388916,31.68161011,278.2141724,51.78266525,324.1594238,60.3973999,260.9847107,94.85634613,324.1594238,109.214241,255.2415314,135.0584564,338.517334,160.9026642,275.3425903,146.5447693,309.8015442,149.4163513,301.1867981,229.8205566,295.443634,229.8205566,281.0857544,275.7658386,266.7278442,287.2521362,3
354.6470947,41.19841385,360.0121765,35.83331299,357.3296509,35.83331299,327.8215942,14.37291527,351.9645386,22.42056465,292.9484558,46.56351471,335.8692322,51.92861176,274.1705933,92.16686249,333.186676,108.2621613,271.4880371,129.7225494,335.8692322,156.5480499,284.9007874,151.1829529,317.0914001,156.5480499,306.3612061,228.9768982,309.0437317,231.6594543,290.2658997,271.8977051,282.2182312,271.8977051,3
361.9375,29.17948341,361.9375,21.4639225,359.3656311,24.03577614,323.3596802,11.17650604,349.0782166,16.32021332,305.35672,39.46689987,338.790802,44.61060715,292.4974365,103.7632523,336.2189636,96.04768372,289.9255981,134.6255035,343.9345093,152.628479,300.2130127,157.7721863,328.5033875,157.7721863,307.9285583,229.7840881,338.790802,216.9248199,297.6411438,247.7870636,307.9285583,258.0744934,3
371.6827393,33.12935257,374.1838379,25.62610245,371.6827393,25.62610245,341.6697388,10.61959839,366.6805725,15.62176609,316.658905,38.13151932,346.6719055,45.63477325,334.1664734,85.65211487,344.1708069,98.15753174,311.6567383,130.6716309,356.676239,145.6781311,311.6567383,140.6759644,336.667572,140.6759644,319.1599731,203.2030487,361.6784058,193.1987152,314.1578064,255.7258148,334.1664734,253.2247314,3
392.9613037,21.65036392,390.4859619,16.69973373,390.4859619,14.22441769,353.3562317,9.273786545,385.5353394,11.74910164,331.0783997,36.5022583,358.3068848,46.40352249,331.0783997,98.38515472,355.831543,98.38515472,326.1277771,145.416153,368.2081299,145.416153,323.6524658,152.8421021,358.3068848,155.3174133,316.2265015,229.576889,375.6340942,224.6262512,317.4641724,282.7961731,376.8717346,282.7961731,3
410.0931702,23.5571785,407.6439209,21.10792542,407.6439209,18.65867233,370.9051208,11.31091118,405.1946716,13.76016426,348.8618469,38.25270081,373.3543701,45.60046387,356.2095947,97.03479004,366.0066223,101.9332962,383.1513977,146.0198669,378.2528687,150.9183655,334.1663208,146.0198669,366.0066223,150.9183655,324.3692932,214.5989685,395.397644,224.3959808,319.4707947,256.2362976,414.9916992,268.4825439,3
420.4776917,42.86012268,423.0368042,35.18275833,423.0368042,37.74187851,400.0046997,12.15066242,425.5959167,24.94626999,366.7361145,40.30099869,389.768219,50.53748703,369.2952576,99.16079712,382.0908508,101.7199173,397.4455872,150.3432312,389.768219,152.9023438,348.8222656,145.2249908,379.5317383,147.7841034,333.4675598,209.2030334,405.1229553,219.4395142,320.671936,252.7080994,420.4776917,273.1810608,3
438.0652161,46.52139664,445.3374023,44.09733582,442.9133301,41.67327499,423.5208435,17.43266106,438.0652161,31.97702789,387.1599121,41.67327499,411.4005432,58.64170456,382.3117981,90.15450287,401.7042847,107.1229324,379.8877258,128.9394836,401.7042847,158.0282135,367.7674255,133.7875977,394.4320984,143.4838409,358.071167,189.5410156,408.9764709,208.9335022,328.9824524,242.8703613,416.2486572,250.1425476,3
456.875824,46.38570404,461.3821716,41.87934875,456.875824,39.6261673,445.6099243,14.84119511,456.875824,26.1070919,409.559082,39.6261673,427.5845032,53.1452446,409.559082,100.4620056,420.8249512,107.22155,409.559082,154.5383148,420.8249512,156.7914886,387.0272827,132.0065155,414.0654297,143.2724152,389.2804565,179.323288,420.8249512,199.6018982,341.9637146,228.8932343,418.5717773,246.9186707,3
476.8291016,38.38976669,479.105072,29.2858963,474.5531311,31.56186485,449.5175171,11.07816124,485.9329834,17.90606308,424.4818726,36.11379623,440.4136353,45.21766663,431.3097839,97.56490326,438.1376648,102.1168365,442.6896057,159.0160065,442.6896057,159.0160065,410.8260803,136.2563477,426.757843,143.0842438,422.2059021,174.9477844,431.3097839,193.1555176,369.8586731,225.0190582,419.9299316,231.8469543,3
481.0895386,42.54867935,485.5162964,35.90855789,483.3029175,35.90855789,458.9558105,11.56145,483.3029175,20.4149437,436.822052,35.90855789,447.888916,42.54867935,445.6755676,100.0963898,445.6755676,97.88301849,461.1691589,153.2173615,461.1691589,146.57724,423.5418091,137.7237396,439.0354309,139.9371185,436.822052,190.844696,432.3953247,190.844696,410.2615662,228.4720459,408.0481873,228.4720459,3
487.7528992,39.85340881,491.9108887,37.77441025,487.7528992,31.53742218,469.0419312,12.8264513,481.5158997,19.06344223,448.2519531,35.6954155,454.4889526,41.93240356,452.4099731,98.06531525,452.4099731,98.06531525,471.1209412,147.9612274,471.1209412,145.8822327,433.6990051,137.5662537,450.3309631,150.0402374,435.7779846,218.6471252,435.7779846,218.6471252,425.3829956,218.6471252,433.6990051,235.2790985,3
496.7228394,39.53184509,502.7982788,33.4563942,494.6976929,31.4312439,508.8737488,25.35579491,488.6222534,19.28034401,460.2701416,45.60729599,462.2952881,43.58214569,456.2198486,98.26119995,456.2198486,100.2863464,478.4964905,148.8899536,474.4461975,146.8647919,480.521637,161.0408478,456.2198486,156.9905548,480.521637,223.8204956,437.9934692,223.8204956,448.1192322,217.7450562,431.9180298,240.021698,3
505.3500061,45.78540421,508.4536133,41.1300087,505.3500061,39.57820892,499.1428223,19.40482903,499.1428223,31.81921768,478.9694519,45.78540421,474.3140564,42.68180466,458.796051,98.54654694,460.3478699,100.0983505,469.6586609,148.2041016,469.6586609,148.2041016,480.5212402,151.3076935,465.0032654,154.4112854,475.0899353,190.8785553,459.5719604,190.8785553,478.9694519,148.2041016,478.9694519,157.5148926,3
568.6383667,36.91979218,568.6383667,30.53852654,562.2571411,30.53852654,572.8925781,30.53852654,545.2404175,30.53852654,560.1300659,60.31777573,511.2070007,62.44486618,562.2571411,98.60538483,492.0631714,111.3679199,564.3842163,139.0200806,487.809021,160.2909698,547.3674927,156.0367889,515.4611816,156.0367889,536.7320557,217.7223816,521.8424072,221.9765625,531.4143066,252.8193512,509.079895,249.6287231,3
564.2887573,45.18369293,566.5106201,38.5180397,559.8449707,38.5180397,568.7324829,31.85238647,539.8480225,31.85238647,566.5106201,58.51499939,508.7416382,65.18065643,568.7324829,98.50891876,497.6322021,114.0621109,570.9544067,138.5028381,495.4103088,162.943573,553.1793213,158.4998016,519.8510742,160.7216797,542.0698853,229.6001129,515.4072876,225.1563416,536.5151978,261.8174438,509.8525696,261.8174438,3
602.331543,54.35582733,608.5045166,45.09638977,593.0721436,45.09638977,623.9368896,54.35582733,583.8126831,51.26934814,630.1098633,103.7394791,556.0343628,91.39356995,633.1963501,165.4690552,531.3425293,134.6042633,627.0233765,217.9391785,528.2561035,183.987915,596.1586304,214.8527069,549.8614502,205.5932617,586.8991699,282.7552185,531.3425293,279.6687622,577.6397095,344.4848022,515.9101563,350.6577454,3
589.4977417,52.29608917,597.4802246,46.97444534,581.5152588,44.31362534,610.7843018,54.95690918,570.8720093,46.97444534,621.4276123,105.5125198,544.2637939,92.20841217,621.4276123,169.3722382,522.9771729,140.1031952,610.7843018,222.5886536,514.994751,187.9979858,584.1760864,219.9278412,538.9421387,211.9453735,578.8544312,299.7524719,520.3164063,289.1091919,577.5240479,325.0302734,503.0210266,325.0302734,3
577.9168701,52.46866226,588.4372559,45.45506287,570.9032593,41.94826508,598.9576416,52.46866226,560.3828735,45.45506287,609.4780273,105.0706406,535.8352661,91.0434494,612.9848633,164.6862183,514.7944946,140.1386261,602.4644165,220.7949982,497.2604675,185.7270203,574.4100342,217.288208,528.8216553,210.2745972,574.4100342,294.4377747,518.3012695,287.4241638,574.4100342,354.0533447,504.2740784,357.5601501,3
562.6532593,51.33637619,572.2557373,44.93473816,556.2516479,41.73391724,585.059021,51.33637619,546.6491699,44.93473816,601.0631104,105.7503128,524.2434692,92.94703674,604.263916,169.7667084,501.8377075,147.3609619,597.8623047,224.1806335,482.632782,188.9716187,569.0549316,224.1806335,521.0426025,220.9798126,562.6532593,301.0003052,511.440155,294.5986633,565.8540649,361.8158875,501.8377075,365.0166931,3
563.8707886,62.56039429,563.8707886,54.49818802,555.8085327,54.49818802,579.9951782,54.49818802,539.6841431,54.49818802,604.1818237,110.9336395,523.5597534,94.80922699,620.3062134,183.4934998,491.3109131,175.4312897,588.057373,256.0533752,491.3109131,183.4934998,571.9329834,239.9289551,523.5597534,223.8045349,563.8707886,280.2399902,499.3731079,272.1777954,547.7463379,368.9242554,507.4353027,385.0486755,3
552.5102539,52.01951981,562.425293,45.40949631,545.9002075,42.10448456,575.6453247,52.01951981,532.6801758,48.71450806,592.1703491,104.8996887,516.1551514,98.28966522,602.0853882,170.9999084,496.3250732,147.8648224,598.7803955,227.1850891,473.1900024,197.4399872,565.7302856,227.1850891,519.460144,223.8800659,549.2052612,313.1153564,506.2400818,299.8953247,550.8577271,394.0881042,502.9350891,362.6905212,3
541.854248,50.62064362,557.6608887,50.62064362,541.854248,42.7173233,581.3708496,58.52396011,146.688324,177.0737457,597.1774902,121.7505112,518.1443481,105.9438705,589.2741699,248.2036133,241.5281525,335.1401367,581.3708496,256.1069336,470.7243958,224.4936523,565.564209,256.1069336,526.0476074,256.1069336,526.0476074,319.3334961,494.4343567,382.5600281,526.0476074,224.4936523,470.7243958,248.2036133,3
541.2009277,58.46587372,550.503418,50.63343048,538.1865845,47.65166473,566.1524048,51.85149002,525.5386353,53.92465973,588.3464355,106.7380524,511.3895874,99.05017853,597.4385986,169.4588928,494.1443481,154.1271057,610.1248779,228.6563568,471.0021973,205.5540924,566.1420898,231.2675781,517.286499,226.1248779,546.8569946,312.2650757,510.8580933,312.2650757,541.7142944,312.2650757,510.8580933,312.2650757,3
534.3337402,63.75569153,542.9940186,56.94139481,529.4136963,54.91223145,568.3842163,55.92562485,520.1039429,63.97233963,584.0684814,114.4744415,505.0255127,104.8178177,599.4910889,186.7108002,494.9790039,160.4183502,615.0476074,240.4411316,470.5119629,213.5408325,557.9076538,247.5101624,495.9638062,241.0000763,528.1506348,329.5139465,495.9638062,329.5139465,495.9638062,418.027832,495.9638062,418.027832,3
542.3530884,67.49480438,550.5587158,59.28918076,534.1474609,59.28918076,566.9699097,59.28918076,525.9418335,67.49480438,583.3811646,124.9341507,509.5305786,108.5229034,591.586792,190.5791168,501.3249817,174.1678772,616.2036743,248.0184631,468.5024719,215.1959839,558.7643433,248.0184631,493.1193542,248.0184631,525.9418335,330.0746765,501.3249817,330.0746765,476.7080994,436.7477417,476.7080994,444.9533691,3
530.5979004,63.35305405,540.7503052,60.81495285,530.5979004,55.73874283,525.5216675,65.89115906,566.1313477,68.42926025,505.2168579,114.1151352,583.8980713,126.8056564,487.4501038,167.4153137,599.126709,192.7963562,467.1452942,220.7154999,614.3552856,251.1727448,507.7549438,243.5584259,550.90271,253.7108459,501.4096985,315.8943787,531.8669434,315.8943787,501.4096985,315.8943787,531.8669434,315.8943787,3
539.713562,77.42207336,547.9678955,71.41162872,533.6906128,67.98060608,567.1385498,72.75579071,526.2051392,72.75579071,584.2392578,138.5020599,502.9367676,119.7943192,598.3612061,203.3575439,485.3293152,175.7924194,609.2730713,268.1090088,468.7969055,217.2464752,543.7054443,274.4619446,493.4584351,269.2359924,518.0184937,383.8494568,493.4584351,351.1027527,477.085083,441.156189,468.8984375,432.9695129,3
545.3845215,78.29550171,554.5628662,66.54782104,537.8786011,64.83405304,569.5586548,75.71640778,522.8513184,66.57132721,586.230957,142.4033203,498.6882629,116.5992279,592.072876,213.3274536,481.9778442,176.4263458,599.5319824,282.5603638,465.1199951,230.2337799,539.4141846,285.3442383,466.4201965,273.5386353,498.1242676,384.5028381,490.1982422,384.5028381,486.4255981,429.9923706,490.1982422,408.2809143,3
541.8798218,73.67768097,554.104248,69.60286713,533.7301636,61.45324707,570.4035034,77.75249481,521.5057373,69.60286713,582.6279297,151.0990906,492.9820557,122.5754166,574.4782715,228.5205078,472.6080017,175.5479584,574.4782715,297.7922974,452.2339478,228.5205078,533.7301636,285.5678711,476.6828308,269.2686157,509.281311,354.8396606,452.2339478,338.5404053,488.9072571,428.1862488,464.458374,387.4381409,3
533.385437,78.71038818,547.1107788,73.6567688,527.6480103,65.00714111,564.3730469,85.90167236,515.411499,67.17449951,576.6166992,155.7614594,487.334198,124.1027603,565.8561401,235.7709351,462.8420105,183.8401642,543.4802246,304.1356812,433.2947998,232.7948303,519.0244751,286.0386047,462.8277588,268.7312622,503.3543701,364.1825867,441.9560242,351.9029236,482.8882446,433.767395,437.862793,405.1148376,3
524.5235596,83.05142212,536.4069214,74.13890839,518.5818481,68.19722748,554.2319336,94.93477631,503.7276611,71.16806793,566.1152954,163.2640686,476.9901123,130.5848541,560.173645,249.4184113,450.2525635,187.0307922,524.5235596,308.8351746,417.5733337,237.5350494,506.6985168,288.0393066,456.1942444,270.2142944,496.3005676,378.6499023,420.5441895,374.193634,524.5235596,338.5435791,413.1170654,378.6499023,3
505.8477173,88.57982635,518.0881348,80.41954041,497.687439,72.25925446,538.4888306,92.65997314,485.446991,76.33940125,550.7293091,170.1826935,456.8859863,133.4614105,546.6491699,251.785553,432.4051514,194.663559,518.0881348,312.9877014,399.7640076,247.7054138,497.687439,292.5870056,440.5654297,276.2664185,493.6072998,361.9494324,407.9242859,361.9494324,473.2065735,443.5523071,375.2831421,451.7125854,3
480.4473877,91.4788208,494.090332,83.65336609,472.6298218,81.63301086,515.56073,93.47503662,456.9761353,83.65348816,529.1929932,169.7526245,435.5167847,142.2307434,535.1044922,255.5922699,408.3127441,202.8350372,521.3739624,326.0385742,390.5799866,255.6161957,484.2930908,312.2967834,414.0431213,294.7424927,480.2286987,410.118103,390.4805298,388.4813538,478.446228,435.3542175,369.0473328,460.7241821,3
